code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
62,impossible,angled line,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/062.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/062.png,,,,impossible,impo_ssible,impossible,impossible,impossible,impossible,0.0,0.0,0.0,100.0,95.24,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/062.png
63,Nation,partial occlusion,ink bleed-through,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/063.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/063.png,,,,Tlalion,Mlulon,Tlalton,Mation,Marlboro,Marlton,0.0,0.0,0.0,61.54,33.33,61.54,83.33,28.57,61.54,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/063.png
64,PARTICULARLY,scanner streaks,watermarks,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/064.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/064.png,,,,PARTICULARL),2 RMICU UL),PRTICUL IRL) `,PARTICULARLY,PURTICULARI,PARTICULARY,0.0,0.0,0.0,91.67,43.48,69.23,100.0,78.26,95.65,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/064.png
65,PLAYED,random_erasure,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/065.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/065.png,,,,PLAYED,PLAYEDD,PLAYEI,PLAYED,HAND,PLAYED,0.0,0.0,0.0,100.0,92.31,83.33,100.0,40.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/065.png
66,correct,random_erasure,,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/066.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/066.png,,,,correct,cerrect,correct,correct,correct,correct,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/066.png
67,teacher,double scan,,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/067.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/067.png,,,,teacheh,tcacher,(cachcv,teacher,teacher,leacher,0.0,0.0,0.0,85.71,85.71,42.86,100.0,100.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/067.png
68,washington 4590,random_erasure,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/068.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/068.png,,,,washington 4590,washington 4590,washington 4590,washington 4590,washington 4590,washington 4590,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/068.png
69,Patient,double scan,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/069.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/069.png,,,,Patient,Patient,Patlent,Patient,Patient,Patient,0.0,0.0,0.0,100.0,100.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/069.png
70,chairman,stroke breaks,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/070.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/070.png,,,,chairman,chairman,chairman,chairman,chairman,chairman,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/070.png
71,295 stopped,angled line,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/071.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/071.png,,,,295 stopped,"295p""",205_ctoppcu,295 stopped,295 crepeu,295_stoppeu,0.0,0.0,0.0,100.0,50.0,54.55,100.0,57.14,81.82,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/071.png
72,FAILED,horizontal tear,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/072.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/072.png,,,,FAILED,248,FATLED,FAILED,FATLCD,FAILED,0.0,0.0,0.0,100.0,0.0,83.33,100.0,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/072.png
73,playing,printer toner gaps,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/073.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/073.png,,,,playing,,LEcyiey,playing,TOTAL,playing,0.0,0.0,0.0,100.0,0.0,28.57,100.0,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/073.png
74,Institute,angled line,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/074.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/074.png,,,,Institute,InSC'CUtE,Iustitutc,Institute,Institute,Instituto,0.0,0.0,0.0,100.0,33.33,77.78,100.0,100.0,88.89,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/074.png
75,Military,staple holes,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/075.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/075.png,,,,Military,Military_,Military,Military,Military,Military,0.0,0.0,0.0,100.0,94.12,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/075.png
76,everybody,stroke breaks,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/076.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/076.png,,,,evetybody,evehybody,everyybody,everybody,everybody,everybody,0.0,0.0,0.0,88.89,88.89,94.74,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/076.png
77,653348,horizontal tear,perspective distortion,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/077.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/077.png,,,,653348,5582,"62334,3",653348,653349,653913,0.0,0.0,0.0,100.0,40.0,61.54,100.0,83.33,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/077.png
78,here's,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/078.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/078.png,,,,here's,#erers,hcrclg,here's,Here's,here's,0.0,0.0,0.0,100.0,66.67,33.33,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/078.png
79,wouldn't,double scan,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/079.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/079.png,,,,wouldnt,touldnt,qoulab 'L,wouldit,wouldit,moulabit,0.0,0.0,0.0,93.33,80.0,47.06,80.0,80.0,50.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/079.png
80,regular,scanner streaks,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/080.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/080.png,,,,regular,EE,reqular,regular,regul,regular,0.0,0.0,0.0,100.0,0.0,85.71,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/080.png
81,ATTACK,staple holes,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/081.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/081.png,,,,ATTACK,TTACK,ATTACK,ATTACK,ATTACK,ATTACK,0.0,0.0,0.0,100.0,90.91,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/081.png
82,success,partial occlusion,paper curl,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/082.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/082.png,,,,success,S9 jess,Mu (ess,success,Std less,success,0.0,0.0,0.0,100.0,42.86,57.14,100.0,40.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/082.png
83,471883,double scan,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/083.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/083.png,,,,4718831,4718831,471883,471883,471883,471883,0.0,0.0,0.0,92.31,92.31,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/083.png
84,marriage,random_erasure,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/084.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/084.png,,,,marriage,marriage,marriage,marriage,marriage,marriage,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/084.png
85,produce,printer toner gaps,,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/085.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/085.png,,,,produce,produce,produce,produce,produce,produce,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/085.png
86,Market,scribble,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/086.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/086.png,,,,Mahket,Mahkeb,Maket,Market,Market,Market,0.0,0.0,0.0,83.33,66.67,90.91,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/086.png
87,office,double scan,perspective distortion,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/087.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/087.png,,,,office,ollice,olllce !,office,office,offices,0.0,0.0,0.0,100.0,66.67,42.86,100.0,100.0,92.31,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/087.png
88,places,partial occlusion,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/088.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/088.png,,,,places],pla,5 pe:,places,plas,pla. 5,0.0,0.0,0.0,92.31,66.67,36.36,100.0,80.0,50.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/088.png
89,PERFECT,scanner streaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/089.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/089.png,,,,PERFECT,REIRRFECT,PERFECT,PERFECT,EPPERFLECT,PERFECT,0.0,0.0,0.0,100.0,75.0,100.0,100.0,82.35,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/089.png
90,assistant,scribble,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/090.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/090.png,,,,assistant,assistant,assistant,assistant,assistant,assistant,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/090.png
91,prices,horizontal tear,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/091.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/091.png,,,,prices,prices,prices,prices,ferences,prices,0.0,0.0,0.0,100.0,100.0,100.0,100.0,57.14,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/091.png
92,balance,scribble,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/092.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/092.png,,,,balance,balahee,balanice,balance,balance,balance,0.0,0.0,0.0,100.0,71.43,93.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/092.png
93,structure,double scan,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/093.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/093.png,,,,structure,strueture,struclure,structure,structure,structure,0.0,0.0,0.0,100.0,88.89,88.89,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/093.png
94,mission,double scan,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/094.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/094.png,,,,mission,mission,missiotb,mission,mission,mission,0.0,0.0,0.0,100.0,100.0,80.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/094.png
95,Details,random_erasure,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/095.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/095.png,,,,Details,Details,Detail,Details,Details,Details,0.0,0.0,0.0,100.0,100.0,92.31,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/095.png
96,prevent,random_erasure,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/096.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/096.png,,,,prevent,prevert,prevent,prevent,prevent,prevent,0.0,0.0,0.0,100.0,85.71,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/096.png
97,removed,scribble,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/097.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/097.png,,,,removed,removed,remoced,removed,removed,removed,0.0,0.0,0.0,100.0,100.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/097.png
98,development,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/098.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/098.png,,,,development,deveiopinent,development,development,development,development,0.0,0.0,0.0,100.0,78.26,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/098.png
99,Weapons,stroke breaks,perspective distortion,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/099.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/099.png,,,,Weapons,Weapons,Iaapors,weapons,Wearpons,Wieapons,0.0,0.0,0.0,100.0,100.0,57.14,85.71,93.33,93.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/099.png
100,setting,horizontal tear,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/100.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/100.png,,,,setting,setting_,secting,setting,setting,setting,0.0,0.0,0.0,100.0,93.33,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/100.png
101,Japanese,scanner streaks,color space mismatch,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/101.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/101.png,,,,dapanese,Jabandal,Dopanese,Japanese,Jegarase,Japanese,0.0,0.0,0.0,87.5,50.0,75.0,100.0,62.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/101.png
102,you've 8275,water damage,,character merging,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/102.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/102.png,,,,gow re 8275,6Ye,,you're 8275,Tarey,. .......,0.0,0.0,0.0,63.64,14.29,0.0,90.91,12.5,10.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/102.png
