image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0057.png,Corner,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0057.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0057.png,,#####,#####,,,2a>,,......,Cancer,,0.0,0.0,,0.0,0.0,,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0057.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0057.png
0058.png,Complex,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0058.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0058.png,,#####,#####,,Complox,Complex,,Complex,Complex,,0.0,0.0,,85.71,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0058.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0058.png
0059.png,nmercial,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0059.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0059.png,,#####,#####,,rnercia,nmercial,,amercial,material,,0.0,0.0,,80.0,100.0,,87.5,75.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0059.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0059.png
0060.png,JAUHARAH,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0060.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0060.png,,#####,#####,,,JANHRRANHH,,JK SHARAP,JASHARAH,,0.0,0.0,,0.0,66.67,,58.82,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0060.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0060.png
0061.png,TAILORS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0061.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0061.png,,#####,#####,,TA#ORS,TAILORS,,TAILORS,TAILORS,,0.0,0.0,,76.92,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0061.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0061.png
0062.png,DANSAT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0062.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0062.png,,#####,#####,,"'4"".L",D,,D.,DASAT,,0.0,0.0,,0.0,28.57,,25.0,90.91,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0062.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0062.png
0063.png,Cairo,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0063.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0063.png,,#####,#####,,,,,VANTAGE,SENTHOL,,0.0,0.0,,0.0,0.0,,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0063.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0063.png
0064.png,nternational,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0064.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0064.png,,#####,#####,,htuernadietal,hernacicall,,meermenthol,meerma effo mail,,0.0,0.0,,64.0,60.87,,34.78,35.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0064.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0064.png
0065.png,Conference,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0065.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0065.png,,#####,#####,,,744ek Ace,,O'O.,CAMEL MALE,,0.0,0.0,,0.0,31.58,,0.0,10.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0065.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0065.png
0066.png,Center,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0066.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0066.png,,#####,#####,,eunt,Scnter,,Comter,Camer,,0.0,0.0,,60.0,66.67,,66.67,54.55,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0066.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0066.png
0067.png,AIHATSU,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0067.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0067.png,,#####,#####,,S4TSU,AUAISU',,AND,ANATSU,,0.0,0.0,,50.0,57.14,,20.0,76.92,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0067.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0067.png
0068.png,25054080,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0068.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0068.png,,#####,#####,,23754080,25954080,,2.5080,25054080,,0.0,0.0,,75.0,87.5,,71.43,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0068.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0068.png
0069.png,22458007,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0069.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0069.png,,#####,#####,,3758d7,2.456007,,20:00:07,2-458007,,0.0,0.0,,42.86,75.0,,50.0,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0069.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0069.png
0070.png,20090584,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0070.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0070.png,,#####,#####,,20030584,20090584,,20009584,20090584,,0.0,0.0,,87.5,100.0,,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0070.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0070.png
0071.png,Staff,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0071.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0071.png,,#####,#####,,Etaff,Staff,,Staff,Staff,,0.0,0.0,,80.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0071.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0071.png
0072.png,vehicles,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0072.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0072.png,,#####,#####,,NAiP,veriicies,,venicles,venicles,,0.0,0.0,,16.67,70.59,,87.5,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0072.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0072.png
0073.png,towed.,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0073.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0073.png,,#####,#####,,Dw,'Dweu_,,Dowel.,'owed.,,0.0,0.0,,25.0,33.33,,66.67,83.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0073.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0073.png
0074.png,Parkind,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0074.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0074.png,,#####,#####,,Parkirig,Parking,,Parking,Parking,,0.0,0.0,,66.67,85.71,,85.71,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0074.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0074.png
0075.png,Enforcement,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0075.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0075.png,,#####,#####,,nfo t,Enfoicenent,,EnfobEnCit,"Enfaire, neat",,0.0,0.0,,50.0,81.82,,57.14,58.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0075.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0075.png
0076.png,District,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0076.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0076.png,,#####,#####,,,[pptz,,£1.47,Dietrie,,0.0,0.0,,0.0,15.38,,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0076.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0076.png
0077.png,Library,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0077.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0077.png,,#####,#####,,,Librarv,,香素,Library,,0.0,0.0,,0.0,85.71,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0077.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0077.png
0078.png,ARBOR,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0078.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0078.png,,#####,#####,,ARBAR,ARBOR,,ABBAR,ARBOR,,0.0,0.0,,80.0,100.0,,40.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0078.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0078.png
0079.png,DISTRICT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0079.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0079.png,,#####,#####,,Districi,DISTRICT,,DISTRICT,DISTRICT,,0.0,0.0,,12.5,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0079.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0079.png
0080.png,LIBRARY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0080.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0080.png,,#####,#####,,EMBRARV,LIERARY,,PRIORARY,LIE RARY,,0.0,0.0,,57.14,85.71,,66.67,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0080.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0080.png
0081.png,KeyBank,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0081.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0081.png,,#####,#####,,Kowbank,KeyBank,,KeyBank,KeyBank,,0.0,0.0,,57.14,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0081.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0081.png
0082.png,KeyBank,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0082.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0082.png,,#####,#####,,KeyBa k,KeyBank,,KeyBack,KeyBank,,0.0,0.0,,85.71,100.0,,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0082.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0082.png
0083.png,MIDAS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0083.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0083.png,,#####,#####,,Mexs,NNrxas,,KINGS,NEWS,,0.0,0.0,,22.22,0.0,,40.0,22.22,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0083.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0083.png
0084.png,discovery,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0084.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0084.png,,#####,#####,,e8gery,discevery,,discovery,discovery,,0.0,0.0,,40.0,88.89,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0084.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0084.png
0085.png,center,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0085.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0085.png,,#####,#####,,{5,24+2,,(2),fante,,0.0,0.0,,0.0,0.0,,0.0,54.55,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0085.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0085.png
0086.png,FRANK'S,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0086.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0086.png,,#####,#####,,5 69_ ETNC FRAN GCAU,FRAL RS,,FRANK'S,FRANKYS,,0.0,0.0,,29.63,57.14,,100.0,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0086.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0086.png
0087.png,RESTAURANT,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0087.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0087.png,,#####,#####,,77} 77T 4969 BINCE ReS- ANRARBOR,FranE_ ORATT 4969 BINCE RES- AND-ARBOR,,FINAL OF SMOKING,FRANCHISE,,0.0,0.0,,23.81,20.83,,15.38,31.58,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0087.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0087.png
0088.png,Barracuda,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0088.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0088.png,,#####,#####,,EBaia  funk},Beladuda,,BETZ LOW,Bargouda,,0.0,0.0,,38.1,58.82,,11.76,70.59,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0088.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0088.png
0089.png,HopCat,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0089.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0089.png,,#####,#####,,TopCat,TopCat,,HopCof,HopCat,,0.0,0.0,,83.33,83.33,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0089.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0089.png
0090.png,ELEVATION,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0090.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0090.png,,#####,#####,,EEEVATION,ELIVATION,,ELEVATION,ELIVATION,,0.0,0.0,,88.89,88.89,,100.0,88.89,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0090.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0090.png
0091.png,BURGER,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0091.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0091.png,,#####,#####,,88537,RUrGER,,KINGS,BURGER,,0.0,0.0,,0.0,66.67,,18.18,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0091.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0091.png
0092.png,FACIALS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0092.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0092.png,,#####,#####,,FACA' S,FAGIALS,,FACTA'S,FAGIALS,,0.0,0.0,,71.43,85.71,,71.43,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0092.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0092.png
0093.png,TREADER,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0093.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0093.png,,#####,#####,,READIR,TREAD ;R,,PREAPER,TREADER,,0.0,0.0,,76.92,80.0,,71.43,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0093.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0093.png
0094.png,INGREDIENTS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0094.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0094.png,,#####,#####,,N3iAiXTS,INGRLDIENTS,,INCAISENTS,INGREDIENTS,,0.0,0.0,,31.58,90.91,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0094.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0094.png
0095.png,KITCHEN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0095.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0095.png,,#####,#####,,Ka9tb,Kitc h E N,,KISSEN,KITCHEN,,0.0,0.0,,16.67,35.29,,61.54,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0095.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0095.png
0096.png,TASTE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0096.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0096.png,,#####,#####,,TAATE,TASTE,,TASTE,TASTE,,0.0,0.0,,80.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0096.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0096.png
0097.png,Tomukun,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0097.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0097.png,,#####,#####,,Tomarmn,~lomwtyn,,Formatur,Tomat-un,,0.0,0.0,,57.14,40.0,,40.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0097.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0097.png
0098.png,KOREAN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0098.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0098.png,,#####,#####,,RE = n,K9 R EAn,,KARESN,KOREAN,,0.0,0.0,,33.33,57.14,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0098.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0098.png
0099.png,BARBEQUE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0099.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0099.png,,#####,#####,,3 A IE E,B A h @ E$ U F,,SALLECHE,BANBEQUE,,0.0,0.0,,37.5,36.36,,37.5,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0099.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0099.png
0100.png,Orchid,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0100.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0100.png,,#####,#####,,"""2",Orchid,,ORME,Orchid,,0.0,0.0,,0.0,100.0,,20.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0100.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0100.png
0101.png,Warehouse,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0101.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0101.png,,#####,#####,,arel,Warehmse,,Korobrize,Warehouse,,0.0,0.0,,46.15,82.35,,22.22,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0101.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0101.png
0102.png,encore,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0102.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0102.png,,#####,#####,,,e1ci3,,COCO,encore,,0.0,0.0,,0.0,36.36,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0102.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0102.png
0103.png,records,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0103.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0103.png,,#####,#####,,Jeabn3,'esord;,,Deconde,records,,0.0,0.0,,15.38,57.14,,57.14,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0103.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0103.png
0104.png,ARBORMETRIX,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0104.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0104.png,,#####,#####,,SnucileiDI,ZuVlrbU,,LAWRENCE OF THE AMERICAN,L'Auillard's own regular market,,0.0,0.0,,9.52,0.0,,40.0,4.76,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0104.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0104.png
0105.png,RAGSTOCK,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0105.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0105.png,,#####,#####,,34&18K,PAGSIOCK,,DAESLOCK,PAGSTOCK,,0.0,0.0,,14.29,75.0,,62.5,87.5,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0105.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0105.png
0106.png,Persian,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0106.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0106.png,,#####,#####,,cia,Pursias,,Parlisa,Pursion,,0.0,0.0,,40.0,71.43,,57.14,71.43,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0106.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0106.png
0107.png,MICHIGAN,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0107.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0107.png,,#####,#####,,AN NCH,C AICHGAN,,MICHIGAN,MICHIGAN,,0.0,0.0,,28.57,70.59,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0107.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0107.png
0108.png,SQUARE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0108.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0108.png,,#####,#####,,TiAA SOUARE,iAAA SQUARE,,SQUARE,SQUARE,,0.0,0.0,,58.82,70.59,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0108.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0108.png
0109.png,Vahn's,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0109.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0109.png,,#####,#####,,,Vuhazs,,Velages,Vuharts,,0.0,0.0,,0.0,50.0,,46.15,46.15,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0109.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0109.png
